00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,1800000a
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
